번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
23503,제조업 - 기계,요로 설비,기타(폐열회수),AL 용해로 장입물 투입구 LID 설치,1.09,5.52,6,2017,5천toe 이하,전기(소비기준),0,10.2,5.69
11908,제조업 - 식품,보일러,신설비도입,"특수사료용 고효율 보일러 설치로 연료절감,잠열량개선",2.31,26,60,2020,5천toe 이하,도시가스(LNG),43.7,0,25.29
46355,건축물,펌프 설비,부속장치교쳬및보완,냉각수 순환펌프 인버터 도입,4.5,2,9,2012,5천toe 이하,전력,0,4.4,2.37
60479,건축물,열사용설비(기타),배공기열회수,AHU 배기열 회수,1.52,3.3,5,2009,5천toe 이하,도시가스(LNG),6,0,3.82
38266,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,양정적정화 및 효율개선,2.99,6.7,20,2014,5천toe 이하,전기(소비기준),0,11.5,6.42
62715,제조업 - 화학 / 석유화학,조명 설비,절전형조명설비개체,일반조명을 고효율 조명으로 교체하여 전력절감,3.81,11.1,42.3,2009,5천toe 이하,전력,0,32.9,17.69
5597,건축물,냉동 및 열-펌프 설비,기타설비보완,EHP 및 냉방기 실외기 차양판 설치,1.8,7.72,13.8,2022,5천toe 이하,전기(소비기준),0,14.27,7.79
36769,제조업 - 식품,냉동 및 열-펌프 설비,기타설비보완,냉동기 LPA펌프 적용을 통한 전력절감,2.75,44.41,122,2014,5천toe 이하,전기(소비기준),0,95.19,53.1
10339,제조업 - 제조업 기타,펌프 설비,운전방법개선,사출기 냉각수 순환배관 개선 ,0.42,10.68,4.5,2020,5천toe 이하,전기(소비기준),0,22.01,12.01
12672,건축물,기타전기설비,기타(운전관리),전기실 실내온도 설정 상향조정,0,2.74,0,2020,5천toe 이하,전기(소비기준),0,5.23,2.85
20218,건축물,보일러,공기비조정,보일러공기비조정,0.72,1.38,1,2018,5천toe 이하,도시가스(LNG),1.69,0,0.97
33303,제조업 - 제조업 기타,열사용 설비,보온단열강화,숙성실 열풍기 보온단열,3.88,9.08,35.2,2015,5천toe 이하,전기(소비기준),0,17.22,9.61
30136,건축물,기타전기설비,전기기타,심야 대기전력 제어,0.5,0.08,0.04,2016,5천teo ~ 1만toe,전기(소비기준),0,0.2,0.11
15072,제조업 - 철강,보일러,보온강화,보온강화,0.47,4.26,2,2019,5천teo ~ 1만toe,도시가스(LNG),7.65,0,4.41
10300,제조업 - 제지목재,보일러,운전방법개선,PC보일러 정량공급기 개선에 따른 연료절감,2.33,42.92,100,2020,2만teo ~ 5만toe,석유코크스,159.13,0,173.24
13672,제조업 - 화학 / 석유화학,펌프 설비,노후설비대체,[동력] PET 공정 기존 냉동 RE-1 공정용 #3 냉각수펌프 교체하여 전력 절감,2.86,24.5,70,2019,10만teo ~ 20만toe,전기(소비기준),0,56,30.57
67739,건축물,동력설비,고효율전동기설치,급수용펌프고효율화,0,0,3,2008,5천toe 이하,전력,0,0.9,0.48
6589,제조업 - 제조업 기타,열사용 설비,기타(폐열회수),PET Desiccant Dryer 순환 배기열을 회수하여 히터 및 냉동기 소비전력 절감,1.9,53.2,103.5,2022,1만teo ~ 2만toe,전기(소비기준),0,117.9,64.36
22023,제조업 - 철강,로,기타(폐열회수),B열연 가열로 1~3호 배가스 폐열회수,2.1,2428,5105,2017,20만 toe이상,기타,4236,0,15971.9
28535,제조업 - 식품,공기 압축기 설비,적정온도관리,흡입온도 관리,0.81,11.54,9.31,2016,5천toe 이하,전기(소비기준),0,24.03,13.4
8609,제조업 - 식품,열사용설비(기타),보온강화,증기배관 및 밸브 보온강화,2.89,3.31,9.55,2021,1만teo ~ 2만toe,증기,5.6,0,2.51
19387,건축물,냉동 및 열-펌프 설비,관리방법개선,냉매첨가제 적용 냉동기 성능개선,4.26,2.35,10,2018,5천toe 이하,전기(소비기준),0,4.81,2.63
4240,제조업 - 섬유/ 피혁,보일러,공기비조정,관류보일러 공기비조정,1.9,1.58,3,2022,5천toe 이하,도시가스(LNG),2.66,0,1.53
9596,건축물,보일러,응축수열회수,"도서관 보일러 포화수 회수 및 보일러 급수로 활용,연료절감",2.97,10.1,30,2020,5천teo ~ 1만toe,도시가스(LNG),10.8,0,6.23
19797,제조업 - 수송기계,기타전기설비,전기기타,태양광발전설치,4.59,50.12,230,2018,5천teo ~ 1만toe,전기(소비기준),0,45.1,24.62
44021,제조업 - 철강,송풍기 설비,회전수제어설비도입,풍량 댐퍼제어를 인버터에 의한 회전수 제어,1.49,25.9,38.7,2013,2만teo ~ 5만toe,전기(소비기준),0,62.1,34.64
57897,건축물,수.발.배전 설비,역률개선,역률개선,0.4,12.25,4.85,2010,1만teo ~ 2만toe,전력,0,34.65,18.63
25990,제조업 - 전기전자,냉동 및 열-펌프 설비,기타(운전관리),동절기 LT냉수온도 상향조정(5℃→6℃),0,119,0,2016,10만teo ~ 20만toe,전기(소비기준),0,268.64,149.85
65476,제조업 - 제지목재,동력설비,고효율전동기설치,고효율전동기도입,3.86,4.3,16.6,2008,1만teo ~ 2만toe,전력,0,15.8,8.5
50548,건축물,냉동 및 열-펌프 설비,신설비도입,터보냉동기 응축기스케일제거시스템적용,5.93,5.9,35,2011,1만teo ~ 2만toe,전력,0,18.9,10.16
57494,제조업 - 전기전자,기타전기설비,운전대수조정,공조기 SYSTEM 고효율 전동기 채택,1,4.5,4.5,2010,5천toe 이하,전력,0,13,6.99
53104,제조업 - 식품,냉동 및 열-펌프 설비,적정압력관리,CHOCO & ICE 냉동기 COP개선,0,4.2,0,2011,1만teo ~ 2만toe,전력,0,10.4,5.59
20035,제조업 - 제지목재,수.발.배전 설비,역률개선,역률 개선,1.5,3.6,5.4,2018,5천toe 이하,전기(소비기준),0,3.8,2.07
34785,제조업 - 제조업 기타,보일러,신설비도입,고효율 보일러로 교체,2.69,44.6,120,2015,5천toe 이하,천연가스(LNG),46.9,0,29.88
54909,제조업 - 제조업 기타,기타전기설비,자동제어시스템도입,냉온정수기및 자판기에 대기전력 절전장치를 설치하여 손실전력 절감,2.59,1.22,3.16,2010,5천teo ~ 1만toe,전력,0,3.2,1.72
20794,제조업 - 기계,기타전기설비,신설비도입,히트펌프 설치,1.33,52.5,70,2018,5천toe 이하,전기(소비기준),0,92.9,51.82
26825,건축물,펌프 설비,회전수제어설비도입,A/T 가압 펌프 인버터 TIC 제어를 통한 손실 최소화,0.6,16.62,10,2016,2만teo ~ 5만toe,전기(소비기준),0,34.31,19.14
13806,제조업 - 전기전자,공기 압축기 설비,노후설비대체,성능이 저하된 공기압축기를 교체하여 압축원단위 개선,1.92,168,322,2019,1만teo ~ 2만toe,전기(소비기준),0,369.84,201.88
12854,제조업 - 철강,공기 압축기 설비,부속장치교쳬및보완,공기압축기 외기 취입 및 누설 방지,2.74,25.51,70,2020,1만teo ~ 2만toe,전기(소비기준),0,56.66,30.93
42565,제조업 - 섬유/ 피혁,보일러,공기비조정,적정공기비운전,0.5,6,3,2013,5천toe 이하,도시가스(LNG),6.9,0,4.4
26886,제조업 - 수송기계,보일러,보온강화,증기 공급 LINE 보온 및 단열 강화,2.26,6.86,15.5,2016,5천toe 이하,도시가스(LNG),9.51,0,5.47
21125,제조업 - 화학 / 석유화학,보일러,신설비도입,SS보일러 신규터빈 설치하여 열병합 운용,3.22,1086.56,3500,2018,20만 toe이상,기타,-2805.43,5774.73,1871.41
8790,제조업 - 수송기계,송풍기 설비,신설비도입,승강장 배기 fan 인버터 도입(수서),2.08,2.45,5.1,2020,5천teo ~ 1만toe,전기(소비기준),0,4.65,2.54
33364,제조업 - 제조업 기타,조명 설비,기타(조명개선),고효율 LED조명설비로 교체,9.23,0.92,8.49,2015,5천toe 이하,전기(소비기준),0,1.69,0.94
10829,건축물,펌프 설비,운전방법개선,냉수 냉온수 순환펌프 인버터 운용 적정화,2.53,9.9,25,2020,5천teo ~ 1만toe,전기(소비기준),0,18.6,10.15
21914,제조업 - 제조업 기타,냉동 및 열-펌프 설비,운전방법개선,냉동기운전호기변경,0,47.76,0,2017,1만teo ~ 2만toe,전기(소비기준),0,110.29,61.52
21237,제조업 - 전기전자,공기 압축기 설비,적정압력관리,공기압축기 Air Trap 개선,0.17,707.16,118.2,2017,2만teo ~ 5만toe,전기(소비기준),0,1455.84,812.11
50160,제조업 - 전기전자,기타전기설비,조업공정개선기타,PCW 공급펌프와 PCW 저장탱크 설치위치를 PCW 사용층 직하층에 설치하면 저장탱크와 공급펌프 사이에는 저,4.18,129.1,540,2011,10만teo ~ 20만toe,전력,0,385.5,207.27
32284,제조업 - 철강,조명 설비,기타(조명개선),LED등으로 교체,2.93,62.38,182.73,2015,2만teo ~ 5만toe,전기(소비기준),0,136.07,75.9
63413,제조업 - 화학 / 석유화학,공기 압축기 설비,적정온도관리,흡입공기 온도관리,2.01,5.96,12,2009,5천teo ~ 1만toe,전력,0,18.92,10.17
11271,제조업 - 제조업 기타,기타전기설비,기타(운전관리),냉각수 설비 오버홀 강화,0.82,7.36,6,2020,5천toe 이하,전기(소비기준),0,10.17,5.55
24326,제조업 - 제지목재,열사용설비(건조기류),배공기열회수,화장지#1 건조 배기열 회수,1.45,189.7,276,2017,10만teo ~ 20만toe,증기,341.46,-9.09,0
65948,제조업 - 제지목재,열사용설비(건조기류),운전방법개선,합판 건조기 배기 절대습도 상향 조정,0.2,99.7,20,2008,5만teo ~ 10만toe,신탄(목재),997,0,1248.2
37363,제조업 - 섬유/ 피혁,조명 설비,절전형조명설비개체,형광등 LED교체,5.22,16.61,86.64,2014,1만teo ~ 2만toe,전기(소비기준),0,40.73,22.72
44043,제조업 - 화학 / 석유화학,열사용설비(반응기류),기타(폐열회수),DA1104 OVHD의 폐열을 회수하여 에너지 절감,4.46,26.9,120,2013,5천teo ~ 1만toe,증기,33.6,0,39.9
9137,건축물,보일러,공기비조정,공과대학 및 대학문화관 공기비 조정,0.99,3.03,3,2020,5천toe 이하,경유,2.52,0,1.98
44093,건축물,조명 설비,절전형조명설비개체,매장 주조명 FPL 55W를 LED 80W 로 교체,7.94,44.1,350.3,2013,5천toe 이하,전기(소비기준),0,97.6,54.44
37227,제조업 - 철강,열수송설비,보온강화,"증기 공급배관 및 열사용설비 보온, 단열",0.76,35.09,26.6,2014,5천toe 이하,부생연료유2호,36.86,0,32.25
6847,건축물,기타전기설비,전기기타,Computer(전산장비)대기전력절감,5,0.12,0.6,2022,5천toe 이하,전기(소비기준),0,0.18,0.1
18855,건축물,보일러,공기비조정,배기가스열 회수 및 공기비 개선,2.73,5.87,16,2018,5천teo ~ 1만toe,도시가스(LNG),10.9,0,6.31
2986,제조업 - 제조업 기타,보일러,공기비조정,지속적인 공기비관리로 연료에너지절감,0.2,24.74,4,2023,5천toe 이하,도시가스(LNG),39.02,0,22.51
23381,제조업 - 수송기계,펌프 설비,적정용량화,냉온수기 펌프 교체,1.42,27.52,39,2017,2만teo ~ 5만toe,전기(소비기준),0,58.29,32.52
44013,제조업 - 식품,기타전기설비,기타설비대체,냉난방기를 고효율로 교체,1.31,33.8,44.4,2013,5천teo ~ 1만toe,전기(소비기준),0,77.28,43.11
59228,제조업 - 화학 / 석유화학,열사용설비(기타),기타(설비대체),심야축열식 온수기 설치를 통한 연료절감,1.37,80.4,110,2009,1만teo ~ 2만toe,증기,229.5,-145.1,78.94
41096,건축물,수.발.배전 설비,신설비도입,고효율 변압기로 교체,3.64,12.1,44,2013,5천toe 이하,전기(소비기준),0,25.2,14.06
16998,제조업 - 요업,공기 압축기 설비,운전방법개선,고효율 Air Dryer설치하여 소비전력절감,0.94,6.1,5.75,2019,10만teo ~ 20만toe,전기(소비기준),0,14.61,7.97
39877,제조업 - 화학 / 석유화학,공기 압축기 설비,적정온도관리,흡입공기 온도 개선,1.73,2.89,5,2014,5천toe 이하,전기(소비기준),0,6.11,3.41
19716,제조업 - 철강,로,보온강화,퀜칭로 단열 강화,0.95,36.8,35,2018,5천teo ~ 1만toe,도시가스(LNG),63.12,0,36.53
51095,제조업 - 전기전자,펌프 설비,고효율전동기설치,"Product Water Feed펌프, 유기폐수처리수이송펌프 고효율펌프로 교체",1.22,9,11,2011,10만teo ~ 20만toe,전력,0,26,13.98
28588,제조업 - 식품,냉동 및 열-펌프 설비,운전방법개선,냉동기 폐열회수장치 운전방법 개선으로 히트펌프 전력절감,0.09,11.2,1,2016,5천toe 이하,전기(소비기준),0,23.58,13.15
3156,발전 / 에너지,송풍기 설비,기타(운전관리),외기 도입,0.9,64.59,60,2023,5천teo ~ 1만toe,전기(소비기준),0,130.8,71.4
9910,제조업 - 전기전자,기타전기설비,자동제어시스템도입,흡착식 Dryer 노점제어,0.56,21.27,12,2020,1만teo ~ 2만toe,전기(소비기준),0,45.14,24.64
41526,제조업 - 화학 / 석유화학,공기 압축기 설비,적정압력관리,Air Compressor 토출압력조정,3.71,36.4,135,2013,20만 toe이상,전기(소비기준),0,89.03,49.66
30298,제조업 - 전기전자,공기 압축기 설비,회전수제어설비도입,인버터 적용,3.53,3.54,12.5,2016,5천toe 이하,전기(소비기준),0,7.28,4.06
24448,제조업 - 철강,열사용설비(기타),신설비도입,고압급수가열기 설치,1.49,235,350,2017,20만 toe이상,기타,0,605,337
66465,제조업 - 섬유/ 피혁,열수송설비,보온강화,증기배관보온,0.25,5.3,1.3,2008,5천toe 이하,벙커 C유,10.6,0,9.28
68068,건축물,열사용설비(기타),폐가스열회수,냉온수기 배기폐열회수,3.01,11.63,35,2007,5천toe 이하,도시가스(LNG),18.8,0,12
32084,건축물,수.발.배전 설비,신설비도입,고조파 저감 장치 설치,1.91,15.1,28.9,2015,5천teo ~ 1만toe,전기(소비기준),0,32.9,18.35
31639,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,운전방법개선,동절기 외기 활용,1.09,19.22,21,2015,5만teo ~ 10만toe,전기(소비기준),0,44.79,24.99
55246,제조업 - 제조업 기타,보일러,신설비도입,고무댐 전용보일러 적정용량보일러 대체,4.11,7.3,30,2010,5천toe 이하,도시가스(LNG),13.1,0,8.34
61274,제조업 - 식품,냉동 및 열-펌프 설비,적정용량화,냉동기 응축압력 감소 및 증발압력 상승을 위해 응축기 및 증발기의 세관 실시.,1.89,5.3,10,2009,5천toe 이하,전력,0,15.9,8.55
10973,제조업 - 화학 / 석유화학,로,기타(설비보완),TDI 공정 Reformer 고방사 코팅,0.93,173.96,162.19,2020,20만 toe이상,도시가스(LNG),296.8,0,171.76
36101,제조업 - 식품,수.발.배전 설비,역률개선,저역률 설비 역률 개선,0.72,14.16,10.15,2015,1만teo ~ 2만toe,전기(소비기준),0,29.38,16.39
44803,제조업 - 기계,보일러,공기비조정,열발생 설비 공기비 개선,0.18,26.51,4.8,2013,1만teo ~ 2만toe,도시가스(LNG),34.3,0,21.85
10207,제조업 - 요업,송풍기 설비,운전방법개선,성형1 FN-706 인버터 주파수 59.8 → 55[Hz] 조정 ,0,4.89,0,2020,5만teo ~ 10만toe,전기(소비기준),0,10.54,5.75
69128,건축물,송풍기 설비,회전수제어설비도입,배기Fan 인버터 운전,4.81,83.21,400,2007,2만teo ~ 5만toe,전력,0,216.6,116.46
36114,제조업 - 전기전자,열사용설비(기타),배공기열회수,공기압축기 배기열 회수,0.98,20.4,20,2015,1만teo ~ 2만toe,도시가스(LNG),24.98,0,15.91
20915,건축물,수.발.배전 설비,신설비도입,태양광발전설비(건물지원사업) 도입,5.37,9.1,48.86,2018,5천teo ~ 1만toe,전기(발전기준),0,10.7,6.25
64306,제조업 - 섬유/ 피혁,열사용설비(염색기류),신설비도입,히트펌프 폐열회수기 설치,2.74,106,290,2008,5천toe 이하,도시가스(LNG),199,0,126.76
39878,건축물,조명 설비,절전형조명설비개체,LED 항공장애등으로 교체,2.63,1.6,4.2,2014,5천toe 이하,전기(소비기준),0,2.9,1.62
28378,건축물,조명 설비,절전형조명설비개체,"FL 32, 29W 를 LED 15.5W 램프로 교체",2.51,58.29,146.23,2016,5천toe 이하,전기(소비기준),0,93.89,52.37
28777,제조업 - 제지목재,송풍기 설비,회전수제어설비도입,5917 INVERTER 설치,0.52,5.81,3,2016,5만teo ~ 10만toe,전기(소비기준),0,13.17,7.35
7081,제조업 - 식품,펌프 설비,적정배관및교체,냉각수라인 합리화,2.9,5.78,17,2022,5천toe 이하,전기(소비기준),0,11.22,6.12
54981,제조업 - 식품,동력설비,모터절전기도입,고효율 전동기로 교체,3.82,1.73,6.6,2010,5천toe 이하,전력,0,4.65,2.5
67819,제조업 - 전기전자,펌프 설비,운전방법개선,기계냉각수 펌프 Check 밸브 손실압 경감,0,20,0,2007,5만teo ~ 10만toe,전력,0,73.4,39.5
23123,폐기물,송풍기 설비,노후설비대체,3단계 노후송풍기를 터보송풍기로 교체,0.64,45.12,29,2017,5천toe 이하,전기(소비기준),0,91.67,51.14
15740,제조업 - 기계,송풍기 설비,적정용량화,도금공장 Scrubber Fan 적정용량화를 통해 전력을 절감한다.,2.68,14.9,40,2019,5천teo ~ 1만toe,전기(소비기준),0,26.66,14.55
67194,제조업 - 전기전자,공기 압축기 설비,적정온도관리,스크류형 공기압축기 외기 도입,2.35,3.4,8,2008,5천toe 이하,전력,0,11.6,6.24
42512,제조업 - 수송기계,송풍기 설비,신설비도입,Roots Blower 교체,3.37,10.38,35,2013,5천toe 이하,전기(소비기준),0,23.29,12.99
64504,제조업 - 철강,수.발.배전 설비,역률개선,역률개선,4.99,36.1,180,2008,5천toe 이하,전력,0,0,0
13160,제조업 - 요업,펌프 설비,운전방법개선,냉각탑 냉각수순환펌프 운전합리화,0.59,85.35,50,2019,2만teo ~ 5만toe,전기(소비기준),0,188.49,102.89
45013,건축물,기타전기설비,기타설비대체,"개별 냉,난방기의 실외기에 차광막을 설치하여 에너지를 절감한다.",4.48,4.46,20,2012,5천toe 이하,전력,0,9.8,5.27
65388,제조업 - 철강,기타전기설비,고효율전동기설치,고효율 전동기 교체,2.49,5.1,12.7,2008,5천teo ~ 1만toe,전력,0,13.4,7.2
8767,제조업 - 식품,냉동 및 열-펌프 설비,관리방법개선,육가공공장 옥상 공랭식 냉동기(실외기) 차광막 설치,2.82,3.19,9,2020,1만teo ~ 2만toe,전기(소비기준),0,5.7,3.11
67227,건축물,공조기 설비,부속장치교쳬및보완,엔탈피제어 및 외기도입,2.77,53.96,149.42,2008,1만teo ~ 2만toe,전력,0,136.5,73.39
23636,제조업 - 전기전자,펌프 설비,회전수제어설비도입,해저1동 펌프 회전수 제어,0.75,128.36,96,2017,5천teo ~ 1만toe,전기(소비기준),0,253.31,141.3
38186,제조업 - 철강,동력설비,노후설비대체,고효율 전동기 적용,8.92,3.7,33,2014,5천toe 이하,전기(소비기준),0,7.52,4.19
12394,제조업 - 화학 / 석유화학,펌프 설비,적정압력관리, 1공장 공급 냉각수 순환펌프를 적정양정으로 개선하여 전력절감,0.5,14.05,7,2020,5천toe 이하,전기(소비기준),0,28.19,15.39
34053,제조업 - 섬유/ 피혁,수.발.배전 설비,기존설비통폐합,변압기 통폐합,11.04,1.87,20.65,2015,5천toe 이하,전기(소비기준),0,3.36,1.87
63587,제조업 - 제지목재,열수송설비,누증.누설방지,증기 누출 방지,0.12,4.28,0.5,2009,5천teo ~ 1만toe,도시가스(LNG),7.24,0,4.61
48619,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,PPG 리사이클링 펌프 인버터설치,0.89,32.7,29,2012,2만teo ~ 5만toe,전력,0,94.6,50.86
70445,제조업 - 전기전자,냉동 및 열-펌프 설비,신설비도입,냉동기 소용랑 추가설치,4.02,17.4,70,2007,5천toe 이하,전력,0,62.2,33.5
19511,제조업 - 화학 / 석유화학,보일러,응축수열회수,보일러 급수온도 승온,0.39,77.87,30,2018,5천toe 이하,부생연료유1호,107.7,0,82.84
48728,제조업 - 수송기계,공기 압축기 설비,배증기열회수,터보 압축기 배기열 작업장 난방으로 활용,5,10.8,54,2012,5천teo ~ 1만toe,전력,0,26,13.98
20380,제조업 - 화학 / 석유화학,조명 설비,신설비도입,고효율 LED 램프 교체,2.88,6.94,20,2018,1만teo ~ 2만toe,전기(소비기준),0,15.51,8.65
69702,제조업 - 요업,공기 압축기 설비,적정온도관리,공기압축기 흡입온도 개선,1.67,0.6,1,2007,5천toe 이하,전력,0,1.7,0.91
21710,제조업 - 기계,공기 압축기 설비,회전수제어설비도입,후처리 1공장 공기 압축기 회전수 제어,1.54,32.5,50,2017,1만teo ~ 2만toe,전기(소비기준),0,53.75,29.98
57668,건축물,보일러,신설비도입,고효율 보일러 설치,2.99,16.4,49,2010,5천toe 이하,벙커 C유,24.2,0,21.18
5826,제조업 - 식품,공기 압축기 설비,적정온도관리,Air Compressor 흡입온도 개선,2.3,2.65,6,2022,1만teo ~ 2만toe,전기(소비기준),0,5.06,2.76
47036,건축물,공조기 설비,폐수열회수,지하수(지열) Heat Pump 적용,2.7,5.56,15,2012,5천toe 이하,전력,0,11.63,6.25
33511,제조업 - 수송기계,로,기타(설비대체),"AL용해로 주조, 용해로 대체",2.16,370.4,800,2015,5천teo ~ 1만toe,도시가스(LNG),473.9,-126.3,231.42
62474,건축물,조명 설비,절전형조명설비개체,고효율 등기구 교체로 인한 전력절감,1.54,34.57,53.14,2009,5천teo ~ 1만toe,전력,0,99.63,53.57
53938,제조업 - 전기전자,펌프 설비,운전방법개선,"1차 펌프의 impeller를 사양 1,134㎥/h × 40m로 교체하고 2차펌프는 흡입라인을 간소화하여 By-Pass 운전",0.21,487.1,100,2010,20만 toe이상,전력,0,1458.5,784.2
49669,제조업 - 제조업 기타,펌프 설비,적정유량관리,Charge Heater Feed pump 소용량 펌프 추가를 통한 양정 적정화 ,0.48,188,90,2011,20만 toe이상,전력,0,475,255.4
25106,제조업 - 수송기계,공기 압축기 설비,적정온도관리,하절기 공기압축기 흡입공기온도를냉각하여 전력절감 ,1.94,7.1,13.8,2017,1만teo ~ 2만toe,전기(소비기준),0,13.62,7.6
37929,제조업 - 식품,수.발.배전 설비,기타설비대체,변압기 교체,2.72,2.46,6.7,2014,5천toe 이하,전기(소비기준),0,3.87,2.16
22786,제조업 - 전기전자,공기 압축기 설비,회전수제어설비도입,공기압축기 회전수제어로 Unloading시 무부하손실전력 절감,1.53,11.3,17.3,2017,5천teo ~ 1만toe,전기(소비기준),0,23.85,13.3
53236,제조업 - 화학 / 석유화학,로,폐가스열회수,KT 소각로 배가스열 회수로 Steam 발생량 증대,2.52,119,300,2011,20만 toe이상,증기,165,0,185
63164,제조업 - 철강,기타전기설비,기타(폐열회수),배기팬에 전열교환기 설치,4.87,7.8,38,2009,1만teo ~ 2만toe,전력,0,26,13.98
70617,제조업 - 전기전자,공기 압축기 설비,운전방법개선,흡입공기 온도 낮춤,0.91,8.8,8,2007,5천teo ~ 1만toe,전력,0,33.2,17.8
37272,제조업 - 철강,송풍기 설비,회전수제어설비도입,가열로 배기팬 인버터 적용(봉강),0.78,15.59,12.14,2014,20만 toe이상,전기(소비기준),0,35.94,20.05
70458,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,노후설비대체,냉동기(압축기)교체,2.68,29.9,80,2007,5천toe 이하,전력,0,0.1,0
35620,제조업 - 섬유/ 피혁,기타전기설비,신설비도입,고효율화,5.26,9.5,50,2015,5천teo ~ 1만toe,전기(소비기준),0,20.7,11.55
7288,제조업 - 식품,수.발.배전 설비,적정전압관리,적정전압유지관리,0,13.8,0,2022,5천toe 이하,전기(소비기준),0,25.24,13.78
47175,제조업 - 철강,조명 설비,기타(조명개선),고효율 조명 적용,2.56,8.2,21,2012,5천toe 이하,전력,0,17.8,9.57
39309,제조업 - 식품,펌프 설비,회전수제어설비도입,냉각(탈취3호)수 펌프 인버터 설치,1.04,1.44,1.5,2014,5천toe 이하,전기(소비기준),0,2.97,1.66
14794,제조업 - 기계,냉동 및 열-펌프 설비,기타(운전관리),냉동기외기냉각 SYSTEM 도입,0.56,106.59,60.15,2019,5천teo ~ 1만toe,전기(소비기준),0,233.86,127.65
27550,제조업 - 섬유/ 피혁,공기 압축기 설비,운전방법개선,저압용 공기압축기 추가 설치,2.09,32.49,68,2016,5천toe 이하,전기(소비기준),0,70.82,39.51
42094,건축물,조명 설비,기타(조명개선),LED대체,77.65,28.5,2213,2013,5천teo ~ 1만toe,전기(소비기준),0,62.2,34.7
53916,제조업 - 식품,열사용설비(건조기류),기타(폐열회수),부산물건조기폐열회수 이용,1.66,362,600,2010,2만teo ~ 5만toe,천연가스(LNG),552,0,351.62
15047,폐기물,수.발.배전 설비,신설비도입,변압기 고조파 필터 설치,1.7,29.38,50,2019,5천toe 이하,전기(소비기준),0,56.84,31.03
37316,제조업 - 요업,일반 생산 전력 설비,신설비도입,Raw Mill 4호기 원료 이송설비 대체,10.15,98.56,1000,2014,20만 toe이상,전력,0,230.83,124.11
46721,건축물,조명 설비,절전형조명설비개체,외등 고효율조명도입,5.95,1.58,9.4,2012,5천toe 이하,전력,0,2.95,1.59
34328,제조업 - 식품,송풍기 설비,기타(운전관리),중식시간 가동 정지,0.18,1.13,0.2,2015,5천toe 이하,전기(소비기준),0,2.13,1.19
28079,제조업 - 기계,기타전기설비,부속장치교쳬및보완,Air leak 방지,0.15,23.6,3.5,2016,5천toe 이하,전기(소비기준),0,46.48,25.93
61127,제조업 - 식품,열사용설비(기타),페수열회수,하수열 회수장치를 이용하여 버려지는 하수의 열을 열교환하여 공정에 이용한다.,6.3,23.8,150,2009,5천teo ~ 1만toe,도시가스(LNG),35.2,0,22.42
61624,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,RTO 흡수탑 순환펌프 적정 용량화,0.34,3.5,1.2,2009,5천toe 이하,전력,0,10.71,5.76
35452,건축물,보일러,공기비조정,보일러 공기비 조정,1.79,2.8,5,2015,5천toe 이하,도시가스(LNG),3,0,1.91
39248,건축물,보일러,노후설비대체,약10년이 경과한 노후보일러로 공기비가1.64로 높고 운전효율이 84%로 낮게운전되고 있다.이를고효율신규보,4.19,10.26,43,2014,1만teo ~ 2만toe,가스기타,9.35,0,6.29
55969,제조업 - 수송기계,보일러,폐가스열회수,열매체 보일러에 절탄기를 설치하여 배기가스 폐열회수로 사용연료 절감,3.12,3.21,10,2010,5천toe 이하,도시가스(LNG),5,0,3.19
32434,건축물,펌프 설비,운전대수조정,"#4,6호 통합운전",0,18.55,0,2015,5천teo ~ 1만toe,전기(소비기준),0,39.9,22.26
26491,제조업 - 화학 / 석유화학,기타전기설비,신설비도입,폭기조 Blower 고효율 기기 교체,2.82,33.66,94.9,2016,1만teo ~ 2만toe,전기(소비기준),0,74.15,41.36
46152,건축물,보일러,공기비조정,"동관 노연 5.0(t/h) 1,2호기 공기비 조절",0.37,2.71,1,2012,5천teo ~ 1만toe,도시가스(LNG),3.52,0,2.24
15403,건축물,기타전기설비,노후설비대체,정화조 터보블로워 도입,5.98,3.51,21,2019,5천toe 이하,전기(소비기준),0,5.52,3.01
69258,건축물,보일러,공기비조정,꽃마을동보일러의 공기비조정,0.22,23,5,2007,5천teo ~ 1만toe,부생연료1호,26,0,21.11
13403,제조업 - 전기전자,공기 압축기 설비,회전수제어설비도입,Air-Compressor Inverter System 도입,1.09,4.58,5,2019,5천teo ~ 1만toe,전기(소비기준),0,9.83,5.37
5061,제조업 - 화학 / 석유화학,동력설비,고효율전동기설치,프리미엄 전동기로 교체,3.5,9.15,32.22,2022,5천toe 이하,전기(소비기준),0,15.11,8.25
28742,제조업 - 수송기계,요로 설비,노후설비대체,저효율 운전 인덕션히터 개체,2.69,74,199,2016,5천toe 이하,전기(소비기준),0,130,72.52
